Gender,Card_Category,Missing_Income,Income_Category,Missing_Education,Education_Level,Marital_Divorced,Marital_Married,Marital_Single,Marital_Unknown,Customer_Age,Avg_Utilization_Ratio,Avg_Open_To_Buy,Total_Trans_Amt,Dependent_count,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Ct_Chng_Q4_Q1
1,2,0,4,0,2,0,0,1,0,45,0.048,32852.0,4912,3,5,1,1,1664,0.73,0.739
1,1,0,4,0,1,0,0,1,0,41,0.481,1623.0,3662,4,4,3,3,1503,0.892,0.644
0,1,1,1,0,1,0,1,0,0,35,0.266,3168.0,1852,2,3,2,4,1151,0.594,0.424
1,1,0,4,0,6,0,0,1,0,54,0.0,9110.0,2999,3,4,2,3,0,0.662,0.786
1,1,0,2,1,2,0,1,0,0,38,0.205,7681.0,7995,1,1,1,2,1983,0.873,0.806
0,1,0,1,0,3,0,1,0,0,42,0.734,641.0,1217,4,2,2,2,1769,0.759,1.143
0,1,1,1,0,4,1,0,0,0,65,0.0,13666.0,3998,0,5,2,3,0,0.808,1.0
1,1,0,5,0,2,0,1,0,0,33,0.0,27992.0,837,2,2,2,4,0,0.433,1.0
0,1,0,2,1,2,0,1,0,0,38,0.0,5576.0,4322,3,3,3,2,0,0.686,0.809
0,1,0,2,0,2,0,0,0,1,40,0.778,688.0,4624,2,6,2,2,2409,0.912,0.87
1,2,0,5,1,2,0,0,1,0,51,0.017,33931.0,13534,2,2,2,2,585,0.875,0.825
1,1,0,2,0,6,1,0,0,0,43,0.0,2243.0,4023,2,4,1,2,0,0.697,0.75
1,1,0,4,0,2,0,0,1,0,45,0.238,4589.0,3433,1,3,1,3,1433,0.955,0.943
1,1,0,4,1,2,0,0,1,0,43,0.644,813.0,5100,1,4,3,1,1470,0.935,0.689
0,1,0,1,0,5,0,1,0,0,49,0.837,490.0,4423,0,6,3,3,2517,0.853,0.675
1,1,0,5,0,2,0,1,0,0,50,0.0,20958.0,4425,1,4,5,3,0,0.769,0.696
0,1,0,1,0,4,0,0,1,0,40,0.345,4774.0,2198,4,6,1,2,2517,0.83,0.697
1,1,0,3,0,3,0,0,1,0,49,0.649,1029.0,4041,3,3,3,4,1901,0.638,0.596
0,1,0,1,0,4,0,0,1,0,47,0.0,5950.0,4655,5,4,3,2,0,0.44,0.784
0,1,0,1,1,2,1,0,0,0,50,0.185,2328.0,3645,2,3,2,4,527,0.678,0.605
1,1,0,3,0,1,0,1,0,0,63,0.246,5218.0,1449,2,4,2,3,1704,0.278,0.217
0,1,1,1,0,4,0,1,0,0,38,0.308,2637.0,4314,2,2,1,0,1172,0.9,0.976
1,1,0,4,0,2,0,1,0,0,52,0.173,7750.0,2108,4,4,1,3,1625,0.532,0.5
0,1,0,1,1,2,0,1,0,0,49,0.505,2465.0,9274,0,1,3,3,2517,0.903,0.857
0,1,0,1,0,3,0,1,0,0,51,0.086,7447.0,4124,3,3,3,0,701,0.819,0.891
0,1,0,1,0,3,0,0,1,0,40,0.598,1695.0,2725,4,5,2,1,2517,0.718,0.519
1,1,0,3,0,5,0,1,0,0,52,0.31,4723.0,1651,3,5,2,2,2126,0.611,0.344
0,1,0,2,0,1,0,0,1,0,37,0.814,576.0,1371,4,5,3,1,2517,0.855,0.917
0,1,1,1,0,2,0,1,0,0,56,0.4,1208.0,5209,2,6,2,3,807,0.831,0.767
1,1,0,3,0,2,0,1,0,0,40,0.11,16641.0,1516,2,5,1,2,2052,0.5,0.63
1,1,0,2,0,6,0,1,0,0,49,0.807,370.0,3911,2,2,2,2,1545,0.775,0.778
1,1,0,4,0,1,0,0,0,1,52,0.67,857.0,5037,4,6,3,2,1740,0.71,0.778
0,1,1,1,0,3,1,0,0,0,56,0.0,17561.0,1608,1,6,1,2,0,0.94,1.2
0,1,0,1,0,3,0,0,1,0,42,0.0,1438.3,4653,5,6,3,1,0,0.813,0.95
0,1,0,1,0,3,0,0,1,0,29,0.0,7997.0,2208,0,5,3,4,0,0.935,0.806
0,1,0,2,0,3,0,1,0,0,33,0.0,6732.0,1644,2,4,2,4,0,0.856,0.731
1,1,0,4,0,2,0,1,0,0,36,0.59,1267.0,2883,2,5,2,3,1825,1.46,0.488
0,1,1,1,0,2,0,1,0,0,61,0.925,152.0,4802,0,6,2,3,1883,0.955,0.604
1,1,0,4,0,3,0,0,1,0,30,0.238,3128.0,14596,2,3,2,3,979,0.647,0.733
1,1,0,2,0,3,0,0,1,0,59,0.897,277.0,2599,2,4,5,4,2422,0.773,0.433
1,1,0,5,0,5,0,1,0,0,57,0.0,16952.0,1918,4,4,2,3,0,0.709,0.649
1,1,0,2,0,3,0,1,0,0,44,0.38,2383.0,16461,2,3,3,2,1460,0.811,0.909
1,1,0,3,0,1,0,0,1,0,37,0.31,2373.0,5110,3,1,2,3,1064,0.851,0.854
0,1,0,1,1,2,0,1,0,0,59,0.0,1438.3,4155,0,4,1,2,0,0.622,0.632
1,1,0,3,0,5,0,0,1,0,39,0.063,25029.0,14043,4,5,3,2,1681,0.741,0.746
1,1,0,1,0,2,0,0,1,0,26,0.968,50.0,2299,0,4,3,2,1535,0.462,0.485
1,1,0,2,1,2,0,0,1,0,65,0.431,1231.0,2229,0,5,2,3,932,1.127,0.839
0,1,1,1,0,2,0,1,0,0,40,0.599,650.0,4216,4,1,3,3,972,0.866,1.367
1,1,0,4,0,4,0,1,0,0,45,0.0,3439.0,2661,5,2,3,3,0,0.825,0.296
0,1,0,2,0,4,0,1,0,0,42,0.0,1695.0,2055,4,1,3,2,0,0.453,0.314
1,1,0,3,0,2,0,1,0,0,55,0.061,32414.0,1612,1,3,2,4,2102,0.912,0.737
0,1,1,1,0,2,1,0,0,0,39,0.588,998.0,1362,3,3,3,2,1422,0.731,0.714
1,1,0,4,0,1,0,0,1,0,39,0.06,23059.0,3505,3,6,1,4,1475,0.528,0.935
1,1,0,2,1,2,0,0,1,0,37,0.0,10226.0,2243,2,6,2,4,0,0.614,0.571
1,1,0,2,0,1,0,0,1,0,47,0.496,2020.0,2344,3,6,3,2,1985,1.356,0.7
0,1,0,2,0,2,0,1,0,0,39,0.255,2720.0,3964,2,4,1,1,929,0.633,0.75
0,1,0,1,1,2,0,0,1,0,44,0.983,28.0,2418,3,3,2,2,1578,0.85,0.467
0,1,1,1,0,5,0,1,0,0,45,0.601,1151.0,4053,3,5,2,1,1732,0.638,0.635
0,1,0,1,0,4,0,1,0,0,49,0.692,664.0,3664,2,4,3,3,1490,0.727,0.853
0,1,1,1,0,4,0,0,1,0,57,0.235,5717.0,2050,3,4,1,2,1752,0.923,0.917
0,1,0,1,0,2,0,1,0,0,39,0.514,1209.0,1902,1,3,3,1,1281,0.551,0.619
1,1,0,4,0,2,1,0,0,0,52,0.0,4813.0,7477,2,2,1,1,0,0.693,0.655
0,1,0,1,0,1,0,0,1,0,34,0.0,1576.0,2703,3,2,2,2,0,0.789,1.0
1,1,0,4,0,2,0,1,0,0,45,0.872,339.0,3281,2,4,3,4,2309,1.006,0.853
0,1,0,1,1,2,0,1,0,0,47,0.462,956.0,4189,5,1,2,1,822,0.68,0.667
1,1,0,2,0,6,0,0,1,0,51,0.111,5773.0,4828,2,4,3,3,719,0.711,0.529
0,1,0,1,0,3,0,0,1,0,50,0.502,887.0,4630,2,4,2,3,893,0.609,0.587
1,1,0,4,0,3,0,1,0,0,47,0.0,1789.0,2784,2,1,3,6,0,0.637,0.581
1,1,0,2,0,1,0,1,0,0,46,0.867,348.0,3835,2,4,3,2,2271,0.61,0.818
1,1,0,5,1,2,0,0,1,0,50,0.469,1128.0,4516,2,4,4,2,995,0.626,0.625
0,1,1,1,1,2,0,0,1,0,48,0.122,6714.0,5016,5,4,2,3,931,0.894,0.622
1,1,0,3,0,2,0,0,1,0,39,0.0,19074.0,3762,3,4,3,5,0,0.804,1.0
0,1,0,1,0,2,0,1,0,0,36,0.51,1531.0,1652,2,3,1,3,1593,0.869,0.367
0,1,0,1,0,2,0,1,0,0,41,0.508,1049.0,4224,3,6,1,2,1085,0.656,1.027
1,1,0,4,0,1,0,0,1,0,61,0.849,365.0,4479,0,1,3,3,2050,0.499,0.69
1,1,0,4,0,2,0,1,0,0,33,0.704,511.0,1712,3,5,1,3,1215,1.175,0.548
1,1,0,4,1,2,0,1,0,0,42,0.057,14223.0,1107,3,5,3,3,865,0.939,1.625
0,1,0,1,0,1,0,1,0,0,49,0.608,868.0,4656,1,1,3,1,1347,0.655,0.636
0,1,0,1,0,3,0,0,1,0,44,0.765,397.0,4247,4,5,2,4,1290,0.709,0.706
0,1,1,1,0,4,1,0,0,0,47,0.04,6495.0,4885,4,4,3,3,274,0.998,0.35
0,1,0,1,0,1,0,1,0,0,55,0.589,819.0,4455,2,5,1,4,1175,0.794,0.547
0,1,0,1,0,2,1,0,0,0,39,0.0,2092.0,2015,2,5,2,3,0,0.422,0.269
1,1,0,3,0,3,1,0,0,0,43,0.0,19333.0,7847,4,2,3,2,0,0.969,0.75
1,1,0,4,0,2,0,1,0,0,54,0.209,4170.0,2195,4,3,1,2,1099,1.178,0.969
1,2,0,3,0,4,0,1,0,0,53,0.043,33032.0,16373,1,2,2,2,1484,1.015,0.9
0,1,1,1,0,6,0,1,0,0,50,0.101,21290.0,3632,4,6,4,2,2402,0.942,0.676
1,1,0,3,0,1,0,0,1,0,43,0.083,27986.0,1860,4,6,1,2,2517,0.462,0.306
0,1,0,2,0,4,1,0,0,0,51,0.48,1439.0,4275,3,6,2,2,1329,0.699,0.814
1,2,0,4,0,1,0,0,1,0,51,0.0,28673.0,3722,1,2,3,2,0,0.537,0.725
1,1,0,4,0,1,0,1,0,0,47,0.37,2651.0,15312,3,2,3,3,1556,0.658,0.718
0,1,0,1,1,2,0,0,0,1,48,0.784,695.0,4284,4,6,3,4,2517,0.785,1.3
0,1,1,1,0,1,0,0,1,0,36,0.086,8969.0,4636,1,6,3,2,848,0.793,0.848
0,1,0,1,0,2,0,1,0,0,50,0.319,3361.0,8527,0,2,3,1,1574,1.01,0.5
0,1,1,1,0,1,0,1,0,0,37,0.199,4201.0,4938,2,2,1,2,1044,0.673,0.892
0,1,0,2,0,4,0,0,0,1,40,0.662,688.0,4574,3,6,2,2,1349,0.743,0.714
1,1,0,2,0,1,0,0,1,0,35,0.452,1150.0,2623,2,5,3,4,950,0.764,1.114
0,1,1,1,0,4,0,1,0,0,55,0.105,15796.0,2148,1,6,3,2,1846,0.72,0.862
1,1,0,4,0,1,1,0,0,0,42,0.513,1589.0,1251,4,5,1,2,1674,0.588,0.346
0,1,1,1,0,2,0,0,1,0,39,0.0,1811.0,4934,4,1,3,2,0,0.835,0.628
0,1,0,1,0,2,0,0,1,0,50,0.456,1179.0,7199,2,1,2,2,988,0.619,0.729
0,1,0,1,1,2,0,0,1,0,45,0.582,1121.0,4756,5,4,2,0,1558,0.997,0.553
0,1,0,1,0,2,0,0,1,0,44,0.299,3006.0,15511,2,1,2,1,1285,0.846,0.629
1,1,0,1,0,4,0,1,0,0,48,0.329,4558.0,16171,5,2,3,1,2239,0.922,0.778
0,1,0,2,0,6,0,0,1,0,49,0.0,1438.3,4052,1,3,3,2,0,0.718,0.757
1,1,0,4,0,3,0,1,0,0,39,0.0,2187.0,2031,3,4,3,4,0,0.467,0.333
0,1,1,1,0,2,0,1,0,0,37,0.146,9034.0,1567,3,3,2,2,1550,0.692,0.32
1,1,0,1,0,2,1,0,0,0,47,0.0,6397.0,2511,3,4,4,3,0,0.632,0.556
0,1,0,1,1,2,0,0,1,0,52,0.596,628.0,4997,3,4,2,2,926,0.785,0.927
1,1,0,4,1,2,0,1,0,0,44,0.0,5175.0,14304,4,4,3,3,0,0.72,0.768
0,1,1,1,0,3,0,1,0,0,57,0.682,998.0,4930,2,3,2,2,2138,0.699,0.739
0,1,0,1,0,2,0,0,1,0,43,0.9,265.0,4780,1,3,3,3,2377,0.829,0.725
0,1,0,1,1,2,0,0,1,0,40,0.295,2515.0,7963,2,2,2,3,1054,0.775,0.574
1,1,0,4,0,1,1,0,0,0,47,0.499,994.0,5065,4,1,1,1,989,0.726,0.667
1,1,0,4,0,4,0,0,1,0,46,0.593,964.0,3034,4,5,3,4,1405,0.624,0.889
1,1,0,3,1,2,1,0,0,0,48,0.804,614.0,1439,1,3,1,0,2517,0.602,0.481
0,1,1,1,1,2,0,1,0,0,38,0.0,3388.0,1959,2,4,3,3,0,0.368,0.857
1,1,0,2,0,1,0,0,1,0,61,0.459,1147.0,5224,0,6,1,4,975,0.807,0.667
0,1,1,1,0,2,1,0,0,0,45,0.0,17678.0,2566,3,5,2,6,0,0.788,0.815
0,1,0,2,0,1,0,0,0,1,62,0.661,1290.0,1739,1,3,5,1,2517,0.506,0.5
1,1,0,4,0,1,0,0,0,1,49,0.261,2231.0,1640,2,6,1,2,786,1.081,0.762
0,1,0,1,0,2,0,1,0,0,58,0.125,6750.0,1574,2,5,3,1,962,0.418,0.062
0,1,0,1,0,6,0,0,1,0,49,0.123,6832.0,3412,4,5,1,4,957,0.724,0.842
0,1,0,1,0,2,0,1,0,0,53,0.275,2406.0,4560,3,6,4,0,913,0.612,1.049
0,1,0,1,0,2,0,0,1,0,54,0.787,443.0,4292,3,3,2,3,1634,0.771,0.833
1,1,0,2,0,5,0,1,0,0,43,0.224,7314.0,4633,3,6,2,2,2108,0.891,0.611
1,1,0,3,0,2,0,1,0,0,39,0.49,2623.0,1842,2,5,4,2,2517,0.876,0.714
0,1,0,2,1,2,0,0,1,0,53,0.407,3671.0,1997,2,3,4,4,2517,0.713,1.048
1,1,0,2,0,1,0,0,0,1,40,0.182,5981.0,1849,4,1,2,3,1335,0.563,0.471
1,1,0,2,0,1,0,1,0,0,62,0.324,3006.0,1326,1,5,1,3,1444,0.465,0.419
0,1,0,2,0,1,0,1,0,0,46,0.0,8583.0,1794,3,2,3,2,0,0.358,0.292
0,1,0,2,0,4,0,1,0,0,46,0.177,1994.0,4717,4,4,1,1,429,0.625,0.739
1,1,0,4,1,2,0,0,0,1,48,0.212,7018.0,3654,2,4,3,3,1886,0.945,0.757
0,1,0,1,0,1,0,0,1,0,51,0.675,997.0,5524,4,2,4,3,2071,0.854,0.972
1,1,0,4,1,2,0,1,0,0,50,0.718,923.0,4488,3,4,3,2,2353,0.725,0.736
0,1,0,1,0,2,0,0,1,0,45,0.4,1266.0,4812,4,3,2,1,844,1.109,0.604
1,1,0,3,0,3,0,1,0,0,40,0.148,7762.0,3991,2,5,2,3,1347,0.695,0.867
1,1,0,4,0,6,0,1,0,0,55,0.182,4074.0,2273,0,4,6,4,906,0.721,0.886
1,1,0,5,0,3,0,0,0,1,52,0.0,13354.0,1097,3,2,4,4,0,0.018,0.077
0,1,0,1,0,2,0,1,0,0,57,0.0,2448.0,5464,0,6,1,2,0,0.606,0.607
1,1,0,4,0,2,0,1,0,0,41,0.125,15126.0,8838,3,2,2,1,2151,0.701,0.732
0,1,1,1,1,2,0,1,0,0,52,0.071,27456.0,3226,2,3,1,2,2095,1.1,0.853
0,1,0,1,0,1,0,1,0,0,47,0.0,3035.0,3847,3,3,2,2,0,1.222,0.658
0,1,0,1,0,2,0,0,1,0,52,0.126,5785.0,9065,1,1,3,3,831,0.707,0.735
0,1,0,1,1,2,0,0,1,0,49,0.71,740.0,4552,2,5,3,2,1815,0.847,0.829
0,1,0,2,0,1,0,1,0,0,42,0.0,4527.0,2441,3,1,3,4,0,0.801,0.37
0,1,0,2,1,2,0,1,0,0,39,0.202,8646.0,8814,1,2,1,3,2184,0.907,0.725
0,1,0,1,0,2,1,0,0,0,44,0.734,477.0,5109,4,4,3,2,1314,0.725,0.756
0,1,0,2,0,4,0,1,0,0,55,0.55,1009.0,3623,3,5,1,3,1231,0.637,0.69
1,1,0,1,0,2,0,0,1,0,64,0.0,3196.0,3412,0,3,2,4,0,0.578,0.674
0,1,1,1,0,2,0,1,0,0,49,0.383,3364.0,4349,1,1,1,3,2091,0.748,0.812
1,1,0,3,0,1,0,1,0,0,42,0.039,23178.0,3342,3,3,2,2,948,0.616,0.677
1,1,0,4,0,2,0,1,0,0,40,0.219,7789.0,4680,4,5,4,1,2185,0.852,0.673
1,1,0,4,0,2,1,0,0,0,44,0.0,3290.0,4780,3,5,2,3,0,0.841,0.615
0,1,0,1,0,2,0,0,1,0,42,0.0,2265.0,3826,2,5,3,3,0,0.603,0.543
0,1,0,1,0,2,0,1,0,0,57,0.727,444.0,4897,2,5,3,2,1185,0.766,0.886
1,1,0,4,0,1,0,0,0,1,45,0.0,1870.0,4891,2,1,2,3,0,0.761,0.806
0,1,1,1,1,2,0,0,1,0,50,0.072,19956.0,13015,2,1,3,3,1542,0.759,0.857
1,1,0,4,0,2,0,1,0,0,38,0.197,6002.0,1592,1,6,3,3,1473,0.775,0.429
0,1,0,1,0,2,0,0,1,0,40,0.0,1438.3,2502,4,4,2,3,0,0.695,0.452
1,1,0,3,0,2,0,0,0,1,42,0.045,15381.0,4631,3,6,1,1,724,0.949,0.767
1,1,0,5,0,2,0,1,0,0,45,0.023,33719.0,3643,5,6,3,2,797,1.133,1.034
0,1,1,1,0,5,0,1,0,0,50,0.032,18734.0,4351,1,2,2,1,615,0.708,0.717
0,1,0,1,0,2,0,1,0,0,61,0.463,1209.0,1339,0,4,2,1,1041,0.678,0.867
0,1,0,1,0,4,0,1,0,0,42,0.0,2043.0,5198,4,6,2,1,0,1.019,0.711
0,1,0,1,0,2,0,1,0,0,35,0.0,2089.0,2707,0,4,3,4,0,0.871,0.5
1,1,0,2,0,3,0,0,1,0,26,0.785,463.0,1833,0,4,1,3,1695,0.766,0.588
0,1,1,1,0,1,0,0,1,0,33,0.811,426.0,5055,0,6,1,1,1826,0.716,1.0
0,1,0,1,0,2,1,0,0,0,43,0.632,930.0,4859,3,6,1,2,1595,0.78,0.864
0,1,0,1,0,5,0,1,0,0,47,0.22,2259.0,4491,3,4,2,2,638,1.041,0.786
1,2,0,3,1,2,0,1,0,0,41,0.042,33083.0,2589,4,5,2,2,1433,0.758,0.676
1,1,0,2,0,2,0,0,0,1,37,0.23,6548.0,1881,3,6,1,2,1956,0.963,0.417
1,1,0,2,0,1,0,1,0,0,32,0.0,12024.0,14551,1,2,3,1,0,0.823,0.78
0,1,0,1,0,2,0,1,0,0,44,0.334,4290.0,7123,3,1,1,3,2151,0.64,0.492
0,1,0,2,0,2,0,0,0,1,49,0.646,932.0,4691,4,3,3,2,1699,0.668,0.704
0,1,0,1,0,6,0,1,0,0,38,0.177,6194.0,14719,2,4,3,3,1336,0.749,0.855
0,1,1,1,1,2,0,0,1,0,26,0.282,3155.0,2272,0,4,1,2,1240,0.662,0.438
1,1,0,4,0,2,1,0,0,0,44,0.0,6538.0,2132,5,3,3,6,0,0.556,0.571
0,1,0,1,1,2,0,0,1,0,62,0.197,5679.0,4409,1,3,3,2,1396,0.532,0.531
0,1,0,2,1,2,0,0,0,1,47,0.0,1811.0,5390,2,1,3,3,0,0.61,0.776
1,1,0,5,0,3,0,1,0,0,40,0.117,14688.0,3455,4,4,2,2,1946,0.926,1.0
0,1,0,1,0,6,1,0,0,0,41,0.306,1408.0,3142,1,3,3,1,621,1.001,0.85
0,1,0,1,0,3,0,1,0,0,48,0.978,41.0,5199,4,1,3,2,1802,0.762,0.738
1,1,0,4,0,4,0,0,1,0,45,0.0,1438.3,1468,3,4,1,2,0,0.81,0.625
1,1,0,5,0,2,0,1,0,0,44,0.073,31999.0,4228,4,6,3,4,2517,0.765,0.596
1,1,0,3,0,3,0,0,1,0,39,0.06,32461.0,4048,1,3,1,4,2055,0.589,0.51
0,1,0,2,1,2,0,1,0,0,45,0.646,713.0,3243,3,5,5,3,1303,0.599,0.615
1,1,0,3,0,1,0,1,0,0,50,0.447,2498.0,4107,3,6,2,4,2016,0.313,0.639
0,1,1,1,0,1,0,0,1,0,37,0.691,725.0,4287,2,3,2,1,1621,0.613,0.717
0,1,0,2,0,1,0,0,1,0,44,0.0,2055.0,7674,4,3,2,2,0,0.975,0.633
1,1,0,5,1,2,0,0,1,0,50,0.05,31069.0,4037,2,6,2,4,1650,0.717,0.714
0,1,0,1,0,2,0,1,0,0,51,0.42,1802.0,1368,2,3,1,3,1304,0.604,0.407
1,2,0,2,0,4,0,1,0,0,46,0.0,16547.0,1561,2,5,3,4,0,0.242,0.367
1,1,0,4,0,6,0,0,1,0,43,0.0,3312.0,647,3,3,3,2,0,0.698,0.462
1,1,0,2,1,2,0,1,0,0,38,0.751,727.0,2399,2,3,2,2,2192,1.073,0.966
0,1,0,1,0,2,1,0,0,0,53,0.368,966.0,4220,3,3,2,4,563,0.785,0.844
1,1,0,5,0,2,0,0,0,1,46,0.037,23539.0,3457,2,1,3,2,892,0.417,0.571
0,1,0,1,1,2,0,1,0,0,54,0.623,1026.0,5103,1,3,2,4,1694,0.843,0.761
0,1,1,1,0,1,0,1,0,0,45,0.0,8383.0,5460,3,1,4,2,0,1.036,0.853
1,1,0,4,0,1,0,1,0,0,63,0.0,2567.0,2399,0,6,2,3,0,1.636,0.955
1,1,0,2,0,2,0,0,1,0,39,0.0,2255.0,4412,1,6,1,2,0,0.73,0.884
0,1,0,1,0,2,0,1,0,0,59,0.523,1287.0,4489,1,3,1,1,1410,0.925,0.706
0,1,1,1,0,6,1,0,0,0,51,0.282,6413.0,2167,2,6,3,4,2517,0.661,0.357
0,1,0,1,0,2,1,0,0,0,65,0.0,6184.0,1712,0,3,6,3,0,1.016,0.286
1,1,0,3,0,2,0,1,0,0,53,0.185,5067.0,938,1,2,1,2,1147,0.861,0.75
0,1,0,1,0,2,0,0,1,0,39,0.898,272.0,3847,1,5,6,2,2397,0.807,0.585
0,1,0,1,1,2,0,1,0,0,54,0.0,5139.0,1653,4,3,3,0,0,0.33,0.692
1,1,0,4,0,4,0,0,1,0,40,0.186,8855.0,4957,2,1,2,3,2025,0.753,0.765
1,1,0,5,1,2,0,0,1,0,33,0.092,22733.0,2529,2,4,2,2,2300,0.716,0.578
0,1,0,1,0,3,0,1,0,0,47,0.463,865.0,1413,3,4,1,0,746,0.993,0.706
0,1,0,1,0,5,0,1,0,0,44,0.765,453.0,3521,2,5,2,3,1471,1.485,1.0
0,1,0,1,0,4,0,0,1,0,26,0.512,701.3,2856,1,5,2,4,737,0.806,0.5
0,1,1,1,0,2,0,0,1,0,48,0.077,10305.0,4227,4,3,2,2,859,0.915,0.634
0,1,0,1,0,2,0,1,0,0,44,0.897,230.0,3803,3,6,2,2,2002,1.107,0.511
1,1,0,3,0,2,0,0,1,0,57,0.084,9383.0,1127,1,2,3,2,861,0.78,0.381
1,1,0,5,0,5,0,0,1,0,40,0.06,32428.0,6453,3,1,2,1,2088,0.627,0.589
0,1,1,1,0,4,0,0,1,0,41,0.379,2613.0,4342,3,4,2,4,1597,0.733,0.674
0,2,1,1,0,2,0,0,1,0,43,0.055,32623.0,3639,4,4,3,4,1893,0.748,1.0
1,1,0,4,0,5,0,0,1,0,47,0.035,16957.0,15473,2,1,3,2,618,0.917,0.684
