Gender,Missing_Income,Income_Category,Missing_Education,Education_Level,Marital_Divorced,Marital_Married,Marital_Single,Marital_Unknown,Card_Blue,Card_Gold,Card_Platinum,Card_Silver,Customer_Age,Credit_Limit,Avg_Utilization_Ratio,Total_Trans_Amt,Dependent_count,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Ct_Chng_Q4_Q1
0,0,1,0,1,0,1,0,0,1,0,0,0,35,2004.0,0.0,1974,1,3,2,4,0,0.6809999999999999,0.364
0,0,1,0,1,0,1,0,0,0,0,0,1,46,10961.0,0.127,3914,4,3,1,4,1391,0.662,0.75
1,0,3,0,6,0,0,0,1,1,0,0,0,47,2572.0,0.425,5038,3,4,1,2,1093,0.615,0.83
1,1,1,0,2,0,1,0,0,1,0,0,0,28,25618.0,0.047,2157,0,5,3,5,1209,1.228,1.882
1,0,5,0,4,0,0,0,1,1,0,0,0,40,31954.0,0.07200000000000001,4371,5,5,2,3,2297,0.516,0.64
0,0,1,0,3,0,0,1,0,1,0,0,0,39,9476.0,0.0,1128,2,6,3,3,0,0.605,0.929
1,0,4,1,4,0,0,1,0,1,0,0,0,52,2757.0,0.517,3992,2,3,3,1,1425,0.574,1.054
0,1,1,0,1,1,0,0,0,1,0,0,0,36,14304.0,0.049,4746,2,3,2,1,699,0.5489999999999999,0.521
0,1,1,0,1,0,1,0,0,1,0,0,0,44,8230.0,0.162,7736,4,1,2,1,1333,0.6920000000000001,0.68
0,1,1,0,4,0,1,0,0,1,0,0,0,51,4502.0,0.396,4469,3,6,1,1,1785,1.014,0.812
0,0,1,0,3,0,0,1,0,1,0,0,0,30,3450.0,0.73,2545,1,4,3,0,2517,0.652,0.778
0,0,1,0,2,0,0,0,1,1,0,0,0,43,1824.0,0.0,4594,3,3,3,2,0,0.797,0.654
1,0,4,0,2,0,1,0,0,1,0,0,0,42,22993.0,0.0,7867,3,1,3,2,0,1.004,0.7859999999999999
0,0,1,0,4,0,0,1,0,1,0,0,0,58,4299.0,0.31,15068,0,2,2,5,1334,0.66,0.685
0,0,2,0,2,0,1,0,0,1,0,0,0,39,5027.0,0.0,4850,3,1,2,1,0,0.853,0.75
0,0,2,0,5,0,1,0,0,1,0,0,0,39,3249.0,0.682,1988,3,4,2,2,2217,1.06,0.895
0,0,1,1,4,0,0,1,0,1,0,0,0,35,2956.0,0.617,2144,3,6,1,1,1823,0.9690000000000001,0.812
1,0,4,0,1,0,1,0,0,1,0,0,0,46,13490.0,0.11599999999999999,13159,4,1,2,1,1567,0.795,0.75
0,0,1,0,4,0,1,0,0,1,0,0,0,47,3144.0,0.0,3774,4,3,3,2,0,0.561,0.818
0,0,1,0,3,0,1,0,0,1,0,0,0,57,4945.0,0.36,4037,0,2,3,1,1779,0.536,0.7559999999999999
0,1,1,0,2,0,1,0,0,0,0,0,1,47,34516.0,0.073,2691,3,3,3,2,2517,0.618,0.5
1,0,2,1,4,0,0,1,0,1,0,0,0,43,8406.0,0.0,3820,2,4,4,1,0,0.743,0.63
0,0,2,0,2,0,0,1,0,1,0,0,0,37,1793.0,0.442,2374,1,4,2,2,792,0.723,0.429
0,0,1,0,2,0,0,1,0,1,0,0,0,34,1576.0,0.0,2703,3,2,2,2,0,0.789,1.0
0,0,2,1,4,0,1,0,0,1,0,0,0,46,1438.3,0.569,2488,4,5,3,3,819,0.7859999999999999,0.6920000000000001
0,1,1,0,2,0,0,1,0,1,0,0,0,30,13894.0,0.0,9351,0,1,2,4,0,0.845,0.5329999999999999
0,0,1,0,3,0,0,0,1,1,0,0,0,52,2035.0,0.66,4643,4,6,3,1,1343,0.835,0.6859999999999999
0,0,1,1,4,0,0,1,0,1,0,0,0,55,1438.3,0.0,2244,5,4,2,3,0,0.5710000000000001,0.929
1,0,3,1,4,0,0,1,0,1,0,0,0,40,9594.0,0.262,14213,3,2,2,1,2517,0.945,0.7859999999999999
0,0,1,0,4,0,1,0,0,1,0,0,0,53,2413.0,0.835,1398,2,6,2,4,2015,0.47,0.7140000000000001
0,0,2,0,2,0,0,1,0,1,0,0,0,51,3417.0,0.434,3651,3,6,5,2,1482,0.705,0.818
0,0,1,0,2,0,1,0,0,1,0,0,0,61,4130.0,0.0,2418,0,1,3,4,0,0.8140000000000001,0.7809999999999999
1,0,4,0,4,0,1,0,0,1,0,0,0,50,11900.0,0.151,14666,4,3,1,2,1796,0.6509999999999999,0.98
1,0,3,0,3,0,1,0,0,1,0,0,0,50,12299.0,0.135,15060,2,2,2,1,1664,0.879,0.915
1,0,3,0,1,0,1,0,0,1,0,0,0,49,13435.0,0.0,3575,2,3,3,3,0,0.747,1.1540000000000001
0,0,1,0,4,0,0,1,0,1,0,0,0,35,2664.0,0.0,3906,3,3,3,3,0,0.731,0.574
1,0,3,0,1,0,0,1,0,1,0,0,0,46,24512.0,0.031,4561,5,3,3,2,766,0.509,0.368
0,0,2,0,4,0,0,0,1,1,0,0,0,54,1779.0,0.0,2660,4,2,2,1,0,0.856,0.32299999999999995
0,1,1,0,2,0,1,0,0,1,0,0,0,65,4315.0,0.166,1723,0,4,3,0,717,0.8079999999999999,0.5
0,0,1,0,4,0,0,1,0,1,0,0,0,34,1438.3,0.0,4626,4,3,2,3,0,0.726,0.792
0,0,2,0,4,0,0,1,0,1,0,0,0,43,3378.0,0.316,1285,3,5,2,0,1069,0.581,0.33299999999999996
1,0,3,0,2,0,1,0,0,1,0,0,0,29,12495.0,0.201,14524,1,3,2,1,2517,0.8270000000000001,0.6829999999999999
0,0,2,1,4,0,1,0,0,1,0,0,0,58,2038.0,0.539,4784,5,1,3,3,1099,0.809,0.75
0,1,1,0,2,0,0,0,1,1,0,0,0,43,8777.0,0.287,4551,3,3,3,2,2517,0.696,0.7290000000000001
0,0,1,0,2,0,0,1,0,1,0,0,0,48,4361.0,0.185,4518,3,5,3,0,806,0.627,0.75
1,0,1,1,4,0,0,1,0,1,0,0,0,35,1931.0,0.0,2482,2,5,3,3,0,0.862,0.6
0,0,1,0,4,0,1,0,0,1,0,0,0,58,7712.0,0.125,1574,2,5,3,1,962,0.418,0.062
1,0,1,0,1,0,1,0,0,1,0,0,0,35,3131.0,0.201,1483,2,4,3,3,629,0.7490000000000001,0.632
1,0,4,1,4,0,0,1,0,1,0,0,0,36,5346.0,0.28800000000000003,2283,2,3,3,5,1539,0.777,0.889
0,0,1,0,6,0,1,0,0,1,0,0,0,35,3876.0,0.0,7712,0,2,3,2,0,0.848,0.825
1,0,2,1,4,0,0,1,0,1,0,0,0,39,4562.0,0.377,1896,3,3,1,4,1721,0.8959999999999999,1.5
1,0,3,1,4,0,0,1,0,1,0,0,0,47,2589.0,0.654,4259,3,3,2,1,1693,0.878,0.7659999999999999
0,0,1,0,2,0,0,0,1,1,0,0,0,61,8604.0,0.125,4705,1,5,1,2,1075,0.46399999999999997,0.8059999999999999
1,0,4,0,2,0,0,1,0,1,0,0,0,57,7976.0,0.073,4082,1,4,1,3,585,0.925,0.682
1,0,3,1,4,0,1,0,0,1,0,0,0,49,7451.0,0.207,4960,3,6,3,3,1542,0.684,0.565
1,0,1,0,2,0,1,0,0,1,0,0,0,65,3838.0,0.452,1467,0,3,3,5,1736,0.445,0.706
1,0,3,0,4,0,1,0,0,1,0,0,0,44,15043.0,0.0,7234,3,1,1,3,0,0.649,0.6940000000000001
0,0,1,0,4,0,0,1,0,1,0,0,0,53,1438.3,0.0,799,1,2,2,3,0,0.672,0.214
0,0,1,0,4,0,0,1,0,1,0,0,0,53,2370.0,0.49200000000000005,2164,1,6,6,3,1166,0.562,0.607
0,0,1,0,3,0,0,1,0,1,0,0,0,59,2601.0,0.726,4899,1,5,2,0,1888,0.773,0.7709999999999999
0,0,1,1,4,0,0,1,0,1,0,0,0,39,1923.0,0.439,1670,2,6,2,4,845,0.5870000000000001,0.682
1,0,5,1,4,1,0,0,0,1,0,0,0,52,2717.0,0.7190000000000001,3974,1,6,1,2,1953,0.809,0.556
1,0,5,0,2,1,0,0,0,1,0,0,0,37,3497.0,0.47600000000000003,2337,2,4,2,2,1665,0.627,0.564
0,0,1,0,4,0,1,0,0,1,0,0,0,53,3176.0,0.46299999999999997,1634,2,6,1,3,1470,0.38799999999999996,0.47200000000000003
0,0,1,0,4,0,1,0,0,1,0,0,0,49,6184.0,0.0,1756,3,4,2,1,0,0.47600000000000003,0.324
1,0,4,1,4,0,0,1,0,1,0,0,0,51,3554.0,0.44,3640,1,4,3,3,1563,0.893,0.735
1,0,3,0,4,0,1,0,0,1,0,0,0,56,2783.0,0.5479999999999999,1909,3,3,3,0,1526,0.9420000000000001,0.688
0,0,2,1,4,0,0,1,0,1,0,0,0,54,4440.0,0.0,3720,3,1,3,2,0,0.639,0.894
1,0,4,1,4,0,0,1,0,1,0,0,0,42,29195.0,0.031,4411,2,4,2,1,892,0.565,0.763
0,1,1,0,5,0,0,0,1,1,0,0,0,47,8644.0,0.161,4272,4,5,2,1,1391,0.8959999999999999,0.6859999999999999
1,0,3,0,2,0,0,1,0,1,0,0,0,41,3126.0,0.48100000000000004,3662,4,4,3,3,1503,0.892,0.644
1,0,3,0,1,0,1,0,0,1,0,0,0,47,11919.0,0.19699999999999998,8257,3,2,3,1,2347,0.8420000000000001,0.574
1,0,4,0,1,0,0,1,0,1,0,0,0,50,19000.0,0.126,7664,3,1,2,1,2389,0.81,0.721
1,0,1,0,5,0,1,0,0,1,0,0,0,31,3768.0,0.0,6639,0,1,2,2,0,0.799,1.1520000000000001
0,0,1,1,4,0,1,0,0,1,0,0,0,35,3436.0,0.726,5211,0,5,3,1,2493,0.8240000000000001,0.765
0,0,1,0,3,0,1,0,0,1,0,0,0,46,1438.3,0.0,4283,3,6,4,2,0,0.7140000000000001,0.833
0,1,1,0,1,0,0,1,0,1,0,0,0,52,4058.0,0.332,4388,1,6,1,3,1349,0.723,0.6
0,0,1,0,3,0,1,0,0,1,0,0,0,39,1888.0,0.684,1517,4,4,3,3,1292,0.772,1.357
0,0,2,0,4,0,0,1,0,1,0,0,0,48,5724.0,0.102,4510,3,4,2,3,582,0.8170000000000001,0.903
0,0,1,0,1,0,1,0,0,1,0,0,0,57,2129.0,0.535,4509,2,2,3,2,1139,1.025,0.825
0,1,1,0,6,0,0,1,0,1,0,0,0,53,4500.0,0.0,4579,2,3,2,2,0,0.7609999999999999,0.8140000000000001
0,0,1,0,4,0,0,1,0,1,0,0,0,46,5785.0,0.368,7950,2,1,1,1,2130,0.813,0.593
0,0,2,0,5,0,1,0,0,1,0,0,0,48,2926.0,0.245,4219,5,3,3,1,716,0.9490000000000001,0.5920000000000001
0,1,1,0,4,0,0,1,0,0,0,1,0,51,34516.0,0.015,5418,2,2,3,3,531,0.98,0.711
0,0,1,0,4,0,0,1,0,1,0,0,0,50,1438.3,0.6970000000000001,2004,3,4,3,2,1002,1.306,0.667
0,1,1,0,4,0,0,1,0,1,0,0,0,47,8332.0,0.0,5108,3,5,1,2,0,0.92,1.0
0,1,1,1,4,0,0,1,0,1,0,0,0,49,11320.0,0.0,2845,2,4,1,3,0,0.669,0.727
0,0,1,0,5,0,1,0,0,1,0,0,0,37,2310.0,0.655,4191,2,6,2,3,1513,0.682,0.833
1,0,3,0,1,0,0,1,0,1,0,0,0,45,11121.0,0.11699999999999999,13814,3,2,2,1,1296,0.789,1.025
0,0,2,0,1,0,0,0,1,1,0,0,0,60,2676.0,0.65,3863,2,4,3,2,1740,0.735,0.725
0,0,1,0,4,0,1,0,0,1,0,0,0,38,2193.0,0.575,1799,3,6,3,2,1260,0.8859999999999999,0.5670000000000001
1,0,3,0,1,0,1,0,0,1,0,0,0,49,3783.0,0.0,4383,2,3,3,2,0,0.59,0.7829999999999999
0,0,1,0,2,0,0,1,0,1,0,0,0,59,2716.0,0.6409999999999999,4208,1,4,3,3,1740,0.65,0.568
0,0,2,0,4,0,0,1,0,1,0,0,0,36,3701.0,0.262,3222,3,3,2,3,969,1.079,0.623
1,0,2,0,4,0,0,1,0,0,0,0,1,44,19360.0,0.045,3966,3,5,1,3,870,0.532,0.902
0,1,1,0,3,0,0,1,0,1,0,0,0,48,6448.0,0.16899999999999998,4990,3,3,3,3,1087,0.868,0.667
0,0,2,0,2,0,1,0,0,1,0,0,0,59,4375.0,0.0,2507,2,3,3,3,0,0.621,0.47200000000000003
1,0,4,0,4,0,1,0,0,1,0,0,0,37,1663.0,0.0,3950,3,5,3,2,0,0.778,0.8640000000000001
0,1,1,0,2,0,0,1,0,1,0,0,0,37,2346.0,0.691,4287,2,3,2,1,1621,0.613,0.7170000000000001
1,0,3,0,4,0,1,0,0,1,0,0,0,37,3351.0,0.551,1910,5,5,3,4,1847,0.67,0.593
0,1,1,1,4,0,1,0,0,1,0,0,0,47,1882.0,0.607,4536,4,5,2,3,1143,0.638,0.889
0,0,1,0,4,0,1,0,0,1,0,0,0,45,1438.3,0.0,2153,4,3,2,1,0,0.685,0.34600000000000003
0,0,1,0,1,0,0,1,0,1,0,0,0,43,2422.0,0.419,2437,4,5,3,2,1014,0.688,0.467
0,0,1,1,4,0,1,0,0,1,0,0,0,40,1535.0,0.0,1921,3,2,3,3,0,0.544,0.46399999999999997
0,0,2,1,4,0,1,0,0,1,0,0,0,38,2346.0,0.6,4116,1,5,3,1,1407,0.77,0.975
0,1,1,0,2,0,0,0,1,1,0,0,0,39,15370.0,0.045,4106,3,4,3,2,686,0.81,1.0290000000000001
0,0,1,0,4,0,0,1,0,1,0,0,0,49,2608.0,0.941,4776,3,5,2,3,2455,0.8859999999999999,0.889
0,0,2,0,1,0,1,0,0,1,0,0,0,34,2799.0,0.63,1817,3,5,1,3,1762,0.986,0.56
0,0,1,0,1,0,1,0,0,1,0,0,0,38,5645.0,0.0,1527,3,6,2,2,0,1.05,0.455
0,0,1,0,1,0,1,0,0,1,0,0,0,30,6075.0,0.0,9242,0,3,1,3,0,0.9229999999999999,0.909
1,0,5,0,5,0,0,1,0,0,0,0,1,49,34516.0,0.045,14212,4,3,3,1,1562,0.618,0.667
1,0,4,0,1,0,0,1,0,1,0,0,0,41,2196.0,0.737,2040,2,6,2,2,1619,0.6559999999999999,0.711
0,0,1,0,4,0,1,0,0,1,0,0,0,39,2936.0,0.0,4876,0,3,3,3,0,0.8420000000000001,0.542
0,0,1,0,3,1,0,0,0,1,0,0,0,50,1491.0,0.0,1058,2,3,3,0,0,0.8759999999999999,0.889
1,0,3,0,1,0,1,0,0,1,0,0,0,56,2253.0,0.61,1324,3,5,3,3,1375,0.38799999999999996,0.31
0,0,2,0,4,0,0,0,1,1,0,0,0,49,2631.0,0.6459999999999999,4691,4,3,3,2,1699,0.6679999999999999,0.7040000000000001
0,0,1,0,3,0,0,1,0,0,1,0,0,55,15987.0,0.12300000000000001,7345,3,2,3,3,1973,0.705,0.46299999999999997
0,0,1,0,2,0,0,1,0,1,0,0,0,41,4203.0,0.599,1489,4,6,2,3,2517,0.7709999999999999,0.536
0,1,1,0,1,0,1,0,0,1,0,0,0,49,13483.0,0.187,3427,4,3,2,3,2517,0.733,0.6
0,0,1,1,4,0,1,0,0,1,0,0,0,49,1438.3,0.0,4553,3,3,2,3,0,1.044,1.167
0,0,1,0,4,0,0,1,0,1,0,0,0,50,3699.0,0.247,7297,4,1,2,3,913,0.866,0.69
1,0,3,0,1,1,0,0,0,1,0,0,0,53,13513.0,0.111,3503,3,4,2,2,1495,0.505,0.511
1,0,4,0,5,0,0,1,0,1,0,0,0,54,10260.0,0.092,1566,1,6,3,3,942,1.042,0.562
1,1,1,0,1,1,0,0,0,1,0,0,0,28,16766.0,0.092,3093,0,3,3,3,1535,1.042,0.878
1,0,4,0,2,0,0,0,1,1,0,0,0,35,11229.0,0.094,1898,3,5,3,3,1054,0.552,1.571
1,0,2,0,4,0,0,1,0,1,0,0,0,38,1705.0,0.0,3342,3,5,2,3,0,0.604,0.8240000000000001
0,0,2,0,4,0,0,1,0,1,0,0,0,45,2293.0,0.569,5047,2,5,3,1,1304,0.708,0.679
0,1,1,0,2,0,0,1,0,1,0,0,0,34,10253.0,0.18100000000000002,3042,1,6,1,0,1857,1.193,0.941
0,0,1,1,4,0,1,0,0,1,0,0,0,51,7744.0,0.244,16059,2,1,6,3,1893,0.813,0.722
0,0,2,1,4,0,1,0,0,1,0,0,0,45,2759.0,0.0,2061,0,3,2,4,0,0.535,0.424
0,0,1,0,4,0,0,1,0,1,0,0,0,45,4210.0,0.0,4175,3,4,3,3,0,1.0270000000000001,0.9329999999999999
1,0,2,0,4,0,0,1,0,1,0,0,0,50,2798.0,0.461,2903,3,3,1,2,1291,0.708,0.6829999999999999
1,0,2,1,4,0,1,0,0,1,0,0,0,43,4402.0,0.373,1774,3,6,1,2,1640,0.7190000000000001,1.0
0,0,2,0,3,0,1,0,0,1,0,0,0,52,3224.0,0.655,3707,2,3,1,1,2111,0.601,0.682
0,0,1,0,4,0,1,0,0,1,0,0,0,35,2272.0,0.266,4614,3,3,1,1,604,0.987,0.9740000000000001
0,0,2,1,4,0,0,1,0,1,0,0,0,46,9110.0,0.276,5290,3,4,3,3,2517,1.052,0.816
0,0,1,0,1,1,0,0,0,0,0,0,1,31,10850.0,0.17300000000000001,13794,0,2,2,1,1873,0.995,0.789
0,0,1,1,4,0,0,1,0,1,0,0,0,56,8869.0,0.0,3270,3,5,2,2,0,0.721,0.8
0,0,2,0,4,0,1,0,0,1,0,0,0,65,2961.0,0.53,1937,0,5,3,0,1570,0.9079999999999999,0.7809999999999999
1,0,5,0,1,0,0,0,1,1,0,0,0,58,9788.0,0.183,1805,2,6,2,3,1794,0.778,0.762
0,0,1,0,1,0,1,0,0,1,0,0,0,49,5242.0,0.27899999999999997,4098,2,6,2,4,1465,1.025,0.789
0,0,1,0,2,1,0,0,0,1,0,0,0,44,1877.0,0.6409999999999999,2581,3,5,2,3,1203,0.654,0.7809999999999999
0,1,1,0,1,1,0,0,0,1,0,0,0,47,12581.0,0.098,4427,5,6,2,3,1235,0.611,1.3030000000000002
0,0,2,0,2,1,0,0,0,1,0,0,0,43,6034.0,0.262,4712,4,5,1,1,1579,0.753,0.914
1,0,4,0,4,0,0,1,0,1,0,0,0,49,18886.0,0.047,1235,1,6,2,2,895,1.8259999999999998,1.571
1,0,4,0,4,0,1,0,0,1,0,0,0,37,12702.0,0.158,1992,2,4,2,1,2008,0.51,0.667
1,0,4,0,4,0,1,0,0,1,0,0,0,41,9959.0,0.195,15594,3,3,2,2,1946,0.725,0.6759999999999999
1,0,5,0,2,0,0,1,0,1,0,0,0,37,7361.0,0.0,2109,3,3,2,2,0,0.59,0.5710000000000001
0,1,1,0,6,0,0,1,0,1,0,0,0,46,2189.0,0.7609999999999999,1287,3,6,3,2,1666,0.34299999999999997,0.636
0,1,1,0,4,0,1,0,0,1,0,0,0,53,1882.0,0.0,5221,3,6,1,3,0,0.8,0.8909999999999999
0,0,2,0,3,0,1,0,0,1,0,0,0,38,4913.0,0.512,899,4,4,4,4,2517,0.348,0.273
1,0,5,0,4,0,0,1,0,1,0,0,0,53,18551.0,0.077,5364,2,3,2,2,1434,1.149,0.765
0,0,1,0,6,0,0,1,0,1,0,0,0,50,3206.0,0.0,4731,2,4,1,0,0,0.631,0.8220000000000001
0,0,1,0,2,0,0,1,0,1,0,0,0,43,2313.0,0.573,5006,3,5,3,3,1325,0.723,0.81
0,0,2,1,4,1,0,0,0,1,0,0,0,58,2295.0,0.0,2140,2,1,4,3,0,0.376,0.429
1,0,3,0,2,0,1,0,0,1,0,0,0,45,4995.0,0.354,4389,3,5,1,2,1766,0.76,0.8640000000000001
1,0,3,0,2,0,1,0,0,1,0,0,0,43,3717.0,0.506,4667,3,2,3,2,1882,0.7959999999999999,0.82
0,0,1,0,4,0,0,1,0,1,0,0,0,58,3173.0,0.54,3797,1,5,1,1,1713,0.609,0.7859999999999999
0,0,1,1,4,0,0,1,0,1,0,0,0,47,2492.0,0.626,1126,4,3,3,2,1560,0.573,0.353
1,0,3,0,3,0,1,0,0,1,0,0,0,48,11959.0,0.139,1191,3,3,3,2,1665,0.675,0.48100000000000004
1,0,3,1,4,0,0,1,0,1,0,0,0,55,8411.0,0.11599999999999999,990,3,3,2,2,979,1.0290000000000001,0.375
0,0,1,0,3,0,0,0,1,1,0,0,0,40,2387.0,0.843,2134,2,6,1,3,2013,0.449,0.9520000000000001
1,0,1,0,4,0,0,1,0,1,0,0,0,26,1585.0,0.968,2299,0,4,3,2,1535,0.462,0.485
1,0,4,1,4,0,0,0,1,1,0,0,0,36,1815.0,0.0,2039,3,4,1,2,0,0.478,0.36
0,0,1,0,1,0,0,1,0,1,0,0,0,53,2126.0,0.591,4340,1,6,2,3,1257,0.632,0.892
0,0,1,0,2,0,0,1,0,1,0,0,0,41,4720.0,0.0,8798,4,6,3,3,0,0.978,0.675
0,1,1,0,3,1,0,0,0,1,0,0,0,44,2002.0,0.723,3406,3,5,3,2,1448,0.7340000000000001,0.632
0,0,1,0,3,0,0,0,1,1,0,0,0,52,8506.0,0.0,14289,1,1,2,1,0,0.7190000000000001,0.638
0,0,1,0,3,0,0,1,0,1,0,0,0,47,5950.0,0.0,4655,5,4,3,2,0,0.44,0.784
1,0,4,0,1,0,1,0,0,1,0,0,0,53,11450.0,0.18600000000000003,2197,3,3,3,1,2129,0.956,0.9570000000000001
1,0,4,0,4,0,1,0,0,1,0,0,0,41,12578.0,0.2,8362,5,1,3,2,2517,0.875,0.64
